alpha,delta,u,g,r,i,z,redshift,label
-0.39395948116300505,0.5810960236401919,-0.7429190824137257,-0.260661589698946,0.09261562256912086,0.2736838466084571,0.26253038977959225,-0.7894609214561106,0
0.17190414793923758,0.2711222570281848,-0.19946386371461305,0.19680319167135102,-0.06683617914175247,-0.11868240197608627,-0.15359256637642438,-0.22294538893500018,0
1.8322698773998345,-1.171555283340338,-0.18300050995387052,0.6025038479124333,1.066687190787009,1.2734226087068432,1.190927853503867,1.0658994889213806,1
-1.6893726629630466,-1.2893231577245556,0.6472737257088138,1.311671871666932,0.9515826184351522,0.5557438186914844,0.5067540855399184,0.22312808691684005,0
-1.5500875741390159,-0.6483967457623067,-0.42994192206261017,0.18545756280525783,0.6374676323946948,0.9232058667050683,1.0359299456691367,0.8887486968772598,1
0.020929533929838814,0.23370536574208162,0.11963702384572594,-0.06098244578157434,-0.5700019011002745,-0.6362292167182291,-0.6785756236105402,-0.3088889815280716,0
-1.7522466918363964,-1.7598696674345875,-0.8584783064744808,-1.151148753546441,-1.2826979127267677,-1.2718037473169925,-1.277739039758003,-0.6140802938061714,0
-0.5326594403715419,1.0700441412801627,0.2997955663096571,1.0579035580537526,0.9929888071977859,0.7307157283193815,0.5841030944144769,1.673336500700831,0
-0.6555217013015396,0.24960662192327399,-1.2787252010403163,-1.261289155863448,-1.0812743375231855,-0.9065478248334403,-0.7406698462432679,-0.7894040388026323,2
1.8038300786962362,-1.2660414527849637,0.7215500451339721,0.7119428127336122,0.44385989950860805,-0.035014522660631854,-0.3043184550670232,-0.7895376396708047,2
0.7600439038495594,-0.0195840298726904,-0.08847186394134766,0.24887634171131406,0.2972441779097886,0.2191220409739967,0.1620558944916956,-0.43963931197080175,0
0.506738396163904,0.7359083815775166,1.2538607029134663,0.3947557202143766,0.10437439843341582,-0.26968828297233766,-0.49748162002383645,-0.7893910127671682,2
-0.5098547446958788,0.797089092765907,-0.670194818759098,-0.11804904596666493,0.2470633460491535,0.49923175260135194,0.6142675103845038,0.713803755600052,1
-0.24474878344118228,0.7118767678043029,-1.3290002454123329,-1.2739738926761226,-1.0422489911481,-0.8223454718071024,-0.6593769998277028,-0.7888458218205328,2
-1.8028315326159081,0.04150334941619132,0.8818209274093439,1.5736563237801988,0.8758696759026188,0.5488354616837873,0.4049781804465255,0.20510152897144424,0
-0.45899949299474513,0.4554162794915068,-0.8898662996790528,-1.108272773469264,-1.106623306472966,-1.0645075499617198,-1.047745977305613,-0.6875638593549929,0
-0.535433558486972,-1.0109195436279739,-0.36050855029964773,-0.41537515652359625,-0.12002807637487406,0.06915099205626388,0.22935009804291256,-0.7894489908455887,2
1.6550767833804048,-0.3325389921878389,0.6015214341122376,0.3308415204196579,-0.02391099138977809,-0.14850489786528515,-0.19559415327297475,-0.23621627520522792,0
-0.041117296385200564,1.5174221552167693,-1.2456962090411148,-1.5418052923070644,-1.6050919819112568,-1.6523319717945173,-1.6971438119452722,-0.6917268303079361,0
-1.7972493494626283,-1.078707149684685,1.1088479964222955,0.6108671411319269,0.35664673413124354,0.08291653305678823,0.10512770295644144,-0.05161083174397406,0
-1.4733873396089678,-1.255638851929324,-1.04577007947116,-1.073230329621723,-0.9395010985180451,-0.8706755414082807,-0.7826035334977929,-0.7105215288280377,0
-1.7908800441334431,-1.074341106486513,1.0338823685603684,0.6385126077507309,1.0196682468935487,0.9451647759756289,1.0679389685808667,0.38691134105675695,0
0.14933988348802582,2.034766807761941,1.2172295184382533,1.1185460179203766,0.8806205876352379,0.5432064300478842,0.3502114608490979,0.09818891883010218,0
-0.5181854510518679,-0.0021238409184727446,0.07167449810028695,0.7322501640114424,0.7307406341657064,0.5853729943022798,0.5918210203914256,0.28426895090844234,0
-0.5969286231756414,0.14310287893100476,-0.03079675996428657,0.6737267321042443,0.9262875146977615,1.4221996206108987,2.3129807545896446,1.0422808456570047,1
1.8081601085299757,0.0841003787298626,-0.27214810300839776,-0.269176942795157,-0.5802901566663761,-0.6621682493677091,-0.7335913085620636,-0.39168817429579056,0
0.23770730585083472,0.6188987434791737,0.09192682468765145,0.21244573834405528,-0.1334297412170012,-0.3024617560524786,-0.42778263748420314,-0.1540848698262992,0
0.5803548639224431,1.2292748976948074,1.9177180933355298,0.9248805968693354,0.6490486530581087,0.40433992535734187,0.34778970695017164,-0.7894609214561106,0
-0.4520610893516638,0.38078219995579576,0.918670022293601,1.0221302457665022,1.5222306784733253,1.6506530166704048,1.5544059538757649,0.7528674670683086,0
1.6635206179766642,-1.0010770411813101,2.0931448669173895,1.1429687961842205,0.948970155634335,0.5193598051176096,0.323504268318892,0.16920072508823764,0
-0.3444365517402627,1.5505134428027045,0.1923034745346899,0.026265587353395663,-0.4286380377092805,-0.4943776194934941,-0.5770090757467274,-0.2128575631437152,0
-0.33893630231157484,-0.42822251568460223,0.8654954353359545,1.0193244957831882,1.406264262723261,1.3952655571166876,1.4077087772787058,0.43847368538504733,0
0.1184240024409819,1.2739366355925432,0.6532551440794778,1.181209402600155,0.9103487983521593,0.9209599399412489,0.685760175134323,-0.02067298644454763,0
0.2667301777294655,1.124657790194984,-0.23611728394585152,0.47975719129976985,0.976462960037156,1.3218095372134349,2.453091665910185,1.2873839056394845,1
0.40618154378126853,-0.4876039551712514,0.5643343557364026,0.04112330885594404,-0.37732603638849876,-0.4088959410953601,-0.46580643701873325,-0.31995113804654435,0
-0.40064408229551085,-0.5749273394500395,0.10432103509586099,0.06631619681800574,-0.316366775529031,-0.386686852640983,-0.4393086017181075,-0.2343550800522377,0
1.5853424109855678,-1.2274474349869446,1.927515167440046,0.8081721889095724,0.5789807847838352,0.4240642796451653,0.3330271931130304,-0.14386474782680603,0
-0.5117287398230409,0.7940441186614001,-0.9484886468627698,-0.5384455535189515,-0.12628182753311812,0.11027135245105678,0.18462120885831873,0.1845787540736586,1
0.23010354323801024,0.7944997411228931,-0.09803768618320548,0.5959701783708703,1.2012963565445505,1.505588891289829,1.6959484159823524,1.536779394926629,1
-0.453607562051713,1.6156791232053191,-1.4488909947467128,-1.4960009333137356,-1.3654294924334542,-1.2191751444665788,-1.0785101734468705,-0.7895674570289132,2
-0.6579972865816771,0.8906313787181164,-0.12015781627665147,0.5856595376979236,1.0963184441216318,1.2709208168686643,1.1246521445830389,0.3393446164053894,1
-1.8313586981611527,0.13677134686680092,-0.833716568565292,-0.28416219838785645,0.36713967750441934,0.8584208298773222,1.0937408325507267,-0.7897390987052396,2
-0.20783233682652186,-1.0423166602170997,-0.2192181093670241,-1.6006524645969507,-1.6941581105947683,-1.7098220110577573,-1.6763495465748262,-0.7049349409991603,0
0.4501275902475786,1.0213121131193696,1.0073951359836577,1.098444683249712,0.837663080755832,0.5795335847163479,0.35941752064711513,0.05767611832478703,0
0.7067132219856644,1.915125288948978,-0.9570227300250777,-0.9603773753103584,-0.7836474929946861,-0.6211331773310368,-0.4628414859835999,-0.7897603601453911,2
-0.6309999780148833,0.16729749506002833,-1.5695021825762967,-1.499243242297949,-1.2870017431965666,-1.111660640220848,-0.9304776372233013,-0.7886785648655394,2
0.3019966970149398,1.0705966181224669,0.19229013308107554,0.0639519109929063,-0.2970884160153766,-0.39707497465996466,-0.4232899445034855,-0.27361346573360906,0
-1.520380457165015,-0.3538409678873151,-1.048785247988119,-1.1985178577227718,-1.3987128071679813,-1.448515539450531,-1.4706928474852363,-0.5221963958227738,0
0.40282880325286935,-0.41831362792630244,0.3459703372707039,0.6864458050181137,0.9705162405895251,1.0171595220097625,0.8588872873899803,1.7776064769463977,1
1.284045478430779,-1.7449409602529067,-0.35355320581509764,-0.3204505521930226,-0.16594816993562111,0.03062908363885268,0.16098081682628526,-0.7899767405332682,2
-1.834466668546445,-1.7638391064889958,-2.0145508394121654,-2.010880581038381,-1.8911862844674918,-1.7670846146993433,-1.6132990706502321,-0.7895907432865229,2
1.4921245868571111,-1.0393601896037916,0.5067526419346468,0.36962659929738956,0.1461791897677207,0.14085575767279135,0.1047542549252988,-0.4372138357888112,0
0.007993773637640039,-1.169158256319967,-0.39568996348204655,0.0465925592604791,0.5987816368576542,0.7989009276908327,0.9604029105222737,0.0010068661706245285,1
-0.5112345556061941,-0.6518319402254356,0.5179550158199276,0.6527326588025258,1.2110136408593402,1.6271020580482776,1.7084928748466475,-0.7895526777876465,2
-0.4768016379346166,1.2291651336658675,-0.10119071638751768,0.6557640460222602,1.1184839790192833,1.300510191245668,1.3457956203580466,1.532802283009404,1
-0.49008342469116456,-0.5257638739459941,0.8454565720064277,1.1245352150001422,0.37506863676792906,0.17306064169880203,0.11001081887880755,-0.17579008492698275,0
0.3525447316132549,0.6252989735554535,1.4283669161959003,1.2605797530896654,0.8823227283466984,0.6543428465684331,0.4533283838725028,-0.02641258546304291,0
-1.580023738416204,-1.2649359852554887,-0.24455797693285725,-0.015918765542581786,0.2963230827779528,0.5392547361216701,0.6712636015617833,-0.7897937763853558,2
-1.4304105577461046,-1.162143049375725,-1.1244891029500674,-0.824563379614569,-0.582363967343313,-0.28138984570636394,-0.22728065288508387,0.472980923510288,1
-0.5317577276148392,-1.0901305106604071,0.538122846534398,0.7422910210321473,0.4857131695340622,0.2848452497410587,0.17369502479564497,-0.08271661782584079,0
0.6146960675527435,0.5309460279814247,0.21644705842639123,1.3118729831167844,0.9459752498255642,0.5313172329259955,-0.16357381375423866,-0.7897257169095058,2
-0.5375998536066047,0.18224959277892686,0.21300496339375524,0.5128571928511708,1.0765768437814414,1.6289215430214983,1.4959500203949265,-0.27552470038504073,0
-1.762657182498873,-0.8718538578198972,0.1365495398781693,-0.0378301032619221,-0.44400039628233023,-0.5781535307292335,-0.6364042876089254,-0.21518816992044146,0
0.03606364820563613,0.9363459059315148,-1.0126432501454499,-1.2615589395156899,-1.3215993691133618,-1.306675314006878,-1.3252235227481481,-0.7146808530668478,0
-1.636517837763124,-1.2818306470617238,-1.1902046563056876,-1.3897797516902035,-1.3980394920131323,-1.366263446879863,-1.31211889183714,-0.7261570213150285,0
-0.40467896910583334,-0.5741537597306876,-0.8159057279894469,-1.1293404241306852,-1.2452131114259775,-1.2438746529780507,-1.260186982294295,-0.6296636903769767,0
0.6556353274815183,0.9814437652017043,0.6114430284504909,0.6091503360722057,0.4227824419011947,0.25514784344377006,0.144441595689466,-0.03473819834209033,0
0.19828162042247088,-0.29177891671680745,0.47525791710115506,0.8559042747271013,0.6929218685481118,0.47718755497267284,0.40943126530272744,-0.04009571494371869,0
1.6470897868026015,-0.011107427108751827,1.4491395594742453,0.2698311737545243,0.22518329677715906,0.14248192236760654,0.03169989840888164,-0.45681876290011564,0
0.4018278550265548,1.206466394863536,0.8033509443979139,1.1910834842722007,0.9738828163637723,0.7072671157269961,0.5194400019917663,0.14614197582834132,0
1.858756436132572,0.18090641507358335,-0.3267146482931945,0.20498008891293046,0.6627304170046541,0.9280786748989749,0.8190641473417624,0.28639953678591895,1
0.764393987883003,0.37695315188543477,-1.9570269385760735,-1.9173539465421505,-1.7476354934535467,-1.5996465100386905,-1.4256867014290389,-0.7909286622021088,2
1.7214937097927439,-1.2938329587859234,0.16980088943761804,0.1915301475593532,0.6235488615136436,0.8473447151028392,0.7701424552620683,-0.7899066981223347,2
-1.7845076743903459,-1.2706993623373721,-1.683206944584586,-1.5881590289195036,-1.3733907708243955,-1.13920877989352,-0.9635956876214576,-0.7909508756265813,2
0.2132458072903527,1.1814298300727253,0.24966727792740487,-0.05360018402477738,0.019779082378107146,0.14606403340863694,0.3376556853777988,-0.7895991493327547,2
-0.5874915763631,-0.07385042240183591,1.6881605952869598,1.9411654251784833,1.0510716657157357,0.6814702303410496,0.4714971964179454,0.2710603055486048,0
-0.15676169146742985,-1.3341998511073976,-0.9597933052257656,-0.787264563402823,-0.5489675356627717,-0.3461123377381559,-0.18275546262656817,-0.7889864403513518,2
1.8814082593956316,0.6732570755524624,-0.7496431750356175,-1.2679601698097884,-1.4263025689531008,-1.4124726793091322,-1.3559311358543822,-0.7897308240915205,2
0.47418719570709217,-0.41917839743541163,-0.1612539405616408,-0.3822261033990606,-0.7632702831483166,-0.8063169463711333,-0.7985938991949032,-0.382434431541541,0
1.572913183819193,0.31877498343679445,0.1409077480590261,0.16980030066061194,-0.04539243809010131,-0.05622289437973896,-0.0949555671835176,-0.227194085088972,0
-0.5230959566429444,-0.667161166602555,1.2538384671574423,0.5256204121808599,0.8539734670669085,1.1415326917104933,1.0433819313814836,1.358184997626101,1
0.6358105512132517,-0.6748159230621507,-2.0353768485049697,-2.0454766555703965,-1.8900174093586712,-1.8098027103362448,-1.7300468468103454,-0.7341346060550524,0
0.6857205742684641,-0.7073846982014361,0.23666825495532065,0.2027090010767872,0.5732172070583222,0.8777414859367113,1.0610584715222386,3.227286391370137,1
0.8481253851241395,0.15782387276215423,0.5407244299892977,0.21743918848918456,-0.21256851125741016,-0.28201529366590916,-0.3181756403438186,-0.33293001299709996,0
0.2598604739060553,1.0826442248332886,-0.21052392876133605,0.40557159209061244,0.789060499618164,1.1494360795629215,1.3738551474252703,0.9449190620866866,1
-0.13110606916684717,-1.0221776393064619,-0.2773468227669892,-0.4491275439976922,-0.4149077950715877,-0.19953576547358912,0.04946131310216995,0.5204272791763634,0
0.7230901677138871,0.708480768576721,-0.11648446938135869,0.4030993928046152,0.8378516089991884,1.2995947628685165,1.1525985055802197,0.5039190429987468,1
-1.667303056979107,-0.9708770354125319,1.0860207692872617,1.0243768078160789,1.0324235291870199,0.8167318804283991,0.5776130202974953,-0.06194679860972206,0
-0.6547536217920398,0.7207487005713298,-0.6450283900902578,-0.1819240045028755,0.20991250906516926,0.34004956100668965,0.5268976460076154,1.2973616445341984,1
0.14046216932576308,0.27534435853275896,-1.2083846104315428,-1.595546195833614,-1.742297450905898,-1.7748231117260733,-1.7882311817230803,-0.6589505475452218,0
0.10340607915607615,-1.2942271775991117,0.654953955839771,0.35123225937181773,0.6762775179202289,1.0560908145461472,1.0752438384021592,-0.7898658121505561,2
-0.4354684421275856,0.29587129191191086,0.5016962310146131,1.1713402260854224,1.640130855348119,1.4123914594271294,1.9929075003828323,0.29326125442014966,0
-1.6936576872524614,-1.28586432751329,1.4716110145128822,1.0167100469351,0.8813585410449538,0.550546914736723,0.37835586246885283,0.10112397532909813,0
1.7751498219984156,-1.1935679283707585,1.8781651305186615,1.1703690049373507,1.1572615454173838,0.8874643587623601,0.5624714001257094,0.37872460492269927,0
-0.31297229740887483,-0.22458243894967914,-0.07675806766749575,0.35857037471279324,0.922446925054499,1.2110483894686146,1.2026348834498397,2.3315409828031917,1
0.5769093354866228,-1.3500343083824948,-1.3289780096563073,-1.4383506194083397,-1.381906860902935,-1.294916892367439,-1.2055786951949279,-0.7894287212445051,2
0.22898973123686817,1.79533350602129,1.64720677984053,1.8529314554235035,1.149542660482187,0.8734088373442295,0.660178985001047,0.351322975576148,1
0.7991608160012859,0.8346502557582777,0.01008590106286512,0.5578522008877737,0.6923293512118436,1.0595478359952673,1.2561284847592809,5.100726826554372,1
1.6696575520261934,-1.1783710603963191,0.2709157663846795,1.03708607041532,1.5827697906761675,1.733593101996572,1.801317343799619,1.9430493973003766,1
1.460625531377722,-1.024243291221071,0.3519117312805248,-0.12392051927090801,-0.531170469489786,-0.6033533976083423,-0.7015822856503314,-0.17367800680920378,0
-1.34356518070262,-1.6479861761229833,0.9037765129082065,0.25653819743497785,-0.19432436382160395,-0.40011692609956834,-0.4627509531275647,-0.1391196324293915,0
-0.6846362445179291,0.34653138307924425,0.12076215310057961,0.07533187596019257,0.322038335171971,0.49739520995650793,0.6309368725018739,0.16395548889544093,0
