alpha,delta,u,g,r,i,z,redshift,label
-1.2408302873269428,-1.1868524337033164,-1.0116381939731303,-1.4982622108352524,-1.6191508023445171,-1.587092063723467,-1.5248314953939255,-0.7895369509765023,2
0.4397145774537105,-1.0902388268275776,-0.5544710501037595,-0.9566298351228562,-1.1316652437121335,-1.1275925055176124,-1.1634469673178267,-0.5887533157744553,0
0.44173962281033713,0.6276734405258692,0.11269502081479177,0.6156987210857103,1.0541042771731786,1.2516001608092753,1.5067234302630437,1.308242836291184,1
-0.5323340500038889,0.18018252380156768,1.4290873546911025,1.068170052310878,1.3317363548632641,1.312143523293199,1.653833663015759,0.4421347944422517,0
-1.1114462843051103,-0.1560070896941585,-0.2751188000133074,-0.40756614608052827,-0.39530085776236573,-0.3384306996168389,-0.30453912890360724,-0.7893453284461914,2
1.5316918262950054,-1.1718257829473675,-0.6967176285454486,-0.25527572696873874,0.17954330232083035,0.3559643686318306,0.5792482700096206,1.5226010800531573,1
-0.03583196226870088,-0.2651533390339157,-0.413611982838016,-0.8471761548297373,-1.0111579905577628,-1.0054311472374542,-1.0481533751577694,-0.5723861498540886,0
0.5040728073276577,0.9333611699458315,0.0455875091320212,0.5196164996291525,0.4448725655015019,0.2935219187071066,0.30698768039608054,-0.006963671911262831,0
-0.3196887414259158,-0.23312946289228798,0.3485630264231925,-0.537807883068198,-0.9819899780496761,-1.275266454656654,-1.42801792247193,-0.7885488139541202,2
0.2229628849401207,0.5523376700996268,0.7413309736936119,1.092470201641886,0.5799719046917746,0.16900091585230106,0.049602770689724685,0.12844567857265934,0
-0.30469131697058,-1.1186006609401362,-1.04370660131206,-0.6647729749704598,-0.2802501506228968,-0.12392479305517846,0.06864862027800143,0.07131880492316077,1
-0.1631037444354187,1.1258605445688925,-0.1288342082775188,-0.32740606526354504,-0.21654376393164315,-0.0618576119061812,0.03774862485269326,-0.7894259125480219,2
0.5139645190964293,1.474080578432288,0.8182088765736684,0.7853141558287287,0.7184970713899209,1.0326080866105152,1.188143968180802,4.288721490420361,1
-0.6279798814236033,1.3117826318455332,0.5615860162917418,0.9339698533712253,0.6403655808211671,0.4755500184967734,0.3368748394945018,-0.09288683742140885,0
0.7570243598613018,0.6110263396739831,-1.2968428950493027,-1.3229813193951563,-1.1987435926988748,-1.0687890255393295,-0.9612305167575529,-0.7896514543180775,2
0.20772183329579305,-1.0926702428390185,1.0950929577453692,1.0939123178920502,1.010640437297324,0.7473924452770582,0.48503751669861966,0.4445062553848287,0
-1.274161466797205,-1.253553564220948,0.9148321308037247,1.0639172809200865,0.5044259443176432,0.3672338036847191,0.2484525306662108,-0.13542712872795953,0
0.40424110293905513,1.0315436586241788,-0.7614325728799539,-1.0594909839866489,-1.2617605046715636,-1.2740781035335194,-1.272748416069096,-0.5460130035686549,0
1.8643296371769604,-0.33686674037927866,0.30847195831052443,0.599134004838069,0.9288568853286681,1.3550719968801304,1.1122151934852866,2.0024853538875456,1
-0.44260839586335016,1.5308211112245378,-0.3953297442344446,-0.9650127489716028,-1.1615604365874588,-1.1983363556326574,-1.2014481336383491,-0.7893634014791779,2
0.3629517207208481,0.31415574679421376,-0.32956527221557175,-0.5792858933110324,-0.9094335369630789,-0.9584884349283547,-1.0098806102691436,-0.3929676774162132,0
-0.4766067101942679,-0.2790138211258199,0.41271762970587417,0.9866659583900018,1.1364534138719098,1.0930093018309075,1.071356583896174,0.03386718787181732,0
0.09396701956144347,1.7514728048257797,0.08149380796082707,0.4233331667227442,1.0542012345554772,1.2466079489139994,1.0972376641150634,2.319760451019422,1
1.8037524789986052,-1.1873772102466833,1.554265766808176,1.3758754757431457,2.1475411560428115,1.5680370271050943,0.4207365557000478,0.6139687869560786,0
0.5796473837641289,0.1409000407211272,0.7861137863275084,0.7415748680643777,0.5302704732213915,0.37801425215105283,0.16850636048416162,-0.0684387723335511,0
-0.34681597975063605,-0.7847878406596227,-1.2013225343180745,-0.6494296428938774,-0.18891090997661297,-0.003156477957642404,0.057535712199755354,1.905917347566477,1
0.4845971844126596,1.3088459614659516,0.11184116778343955,-0.39989448004223616,-0.6909023703050776,-0.7082808216577757,-0.7252905773243923,-0.3695910059730681,0
0.38513955283126056,-0.7798631542204646,1.5994488230505175,0.1852907874566004,-0.2210630552509932,-0.4161056503017476,-0.46753221958689173,-0.14918346668032773,0
-0.3744372318486716,-0.8276188698300979,-0.8137310710502241,-0.5334079569580025,-0.10298512317532009,0.21146883230538516,0.23105324739706326,2.373017557757941,1
1.8191765588090485,0.11049277369402781,0.4638287385044206,0.755534945778559,1.5405394641639965,1.9007525980206987,2.0044447812237407,1.8959354958362753,1
0.5008455157929785,1.3368524797410009,0.6530372336704353,1.1828428199855447,0.6996227009691763,0.3422556865367193,0.3564016448804622,0.09990218900002852,0
0.002529545989059249,0.931870301191783,0.802924017882237,0.2884168148153218,0.13266440797957926,0.17234990538113626,0.16409854205597724,-0.47185254755516237,0
-1.2653414642917984,-1.2163124980193654,1.412179285809864,1.6280594235440684,0.7453811988927579,0.470853472909647,0.2511968078647601,0.021168808301566425,0
1.7596454251738953,-1.6970694463832887,-1.9195285596158924,-1.527835404278258,-1.4656349470387975,-1.4974255698869237,-1.2264125686898886,-0.524993535238394,1
-1.4936884396631682,-1.411073190342555,0.06709393235918294,0.7680872433437675,1.333266126895082,1.6958217311306143,2.890625642518383,0.8286272677087005,0
-0.1025084764332636,1.1245936717678733,1.8601986396506427,0.9561902160013156,0.5850513942199594,0.33352215866526036,0.21686788051714279,0.0021910886022339505,0
1.4970313241748523,-1.1144821412782706,-1.031539195615304,-1.4996160342537752,-1.7379343687024729,-1.7990393195415355,-1.7979917552643105,-0.6031875861098183,0
1.5171907727048366,-1.145923439489674,0.7880082727408186,1.3431875074060777,1.2969771333093052,0.8358137290850519,0.49482638175735966,-0.7893392126872392,2
-0.18026675238564252,0.8388730742875622,-0.8548983497544917,-1.220610686262711,-1.3833719946798877,-1.398991432835675,-1.4042360728523418,-0.5997204657931474,0
-0.017086100469244626,1.3557007735036335,-1.3003116729891675,-0.8073119413430396,-0.461355767713736,-0.1386910507909748,0.1157992633615195,0.8217656871689861,1
-1.7422076398993906,-1.337175212827477,0.16760399674236973,0.9931015247852936,1.3064358646046328,1.6747498207844997,1.9781223533316812,1.7127552869662472,1
0.4112589540197528,0.1048220523194039,-0.8493216221434792,-1.0980847617291547,-1.0243926732414879,-0.9566803217362162,-0.8892455796030441,-0.6845292996560823,0
-0.5226314236623074,-1.1853824835553994,-0.9900472748730743,-1.3617565879582614,-1.6047472445519735,-1.6536908996338926,-1.6596292597259366,-0.5705381157746611,0
0.8148500859585165,0.05219295407647177,0.9606111053075314,1.1362094894062371,0.24005548191747766,0.128483259854889,2.2961982264022316,-0.7897315202574743,2
1.7947944365169528,-0.5869298466473168,0.6193233803856714,0.22082865219280376,0.7295502129719333,1.0954542347636733,1.1497750121326409,3.3288830245482828,1
-0.5561006947913935,-0.31977297332616406,-1.4832897093170407,-1.3672209332054832,-1.1493007142479557,-1.0018433503058848,-0.9040873096892167,-0.7497795169353118,0
1.8030130781055345,-1.269003927286918,0.9622076325901098,0.6113674671779026,1.0413220622735126,1.1749088691880132,1.1527060133467606,2.3017256674030495,1
0.43532341660167134,0.24301142333612638,1.0109661984012357,0.22913308352453424,-0.18956806556774622,-0.2440392307404638,-0.273084619735086,-0.2977056334572091,0
1.8201552627510253,0.17192017962495384,2.069303689307626,0.895949979034398,0.629048499698456,0.41225468499085205,0.26027838498573047,-0.06693854704192083,0
1.7443028741281081,0.463800637464356,-0.5000379193551096,-0.08015180056267543,0.24892169587653898,0.6723216324600721,0.6748735991961629,0.7540903501535087,1
0.7454489966537065,0.6070960359950673,-1.5086651540925138,-1.5524445785200145,-1.459165735031002,-1.3563017666514778,-1.2356978447369371,-0.7460337245954025,0
-0.4716444410089002,0.6553303392406239,0.3246240114869208,0.28568464219170914,0.8883017669217628,1.3056672939666416,1.1403935449260554,-0.7896584406546272,2
1.6590252027275827,-0.6923508415472255,0.8970524202863148,0.7862117996170974,0.4316594289027332,0.2798587237363261,0.13515631964241748,-0.13331121196372464,0
1.5152621078042907,-0.6477667931988694,-0.9553594954744258,-1.0201320017032403,-1.0966366960962353,-1.0970081002958778,-1.1137500876583355,-0.5818039947443229,0
0.5574977017107337,0.2369086689454779,-0.8002295199919801,-1.0795726980280584,-1.2582377197813897,-1.3003241742722291,-1.3258572527403905,-0.5509138583365614,0
-1.540357776871492,-0.3215185310349283,1.7229995778265774,0.508089379942462,0.15801337692935788,-0.040541208266791175,-0.14076519233702373,-0.12387198032895104,0
-1.5136562915631706,-1.579592297562292,0.7461116612389377,0.7005039858785628,1.153038512766168,1.4859725689222907,1.7557623423037105,2.2154863619383662,1
0.6504951717934306,1.578856243394115,-0.11298011423185413,0.14804102281798917,0.5010378224584399,0.7941986962131652,0.8761281381610694,-0.7903223393574631,2
0.5690294759037047,0.7072615888995167,0.42638817250990485,0.8318003316886322,0.7627311838029232,0.4542734160911731,0.3656529711064991,0.030492743448150266,0
-1.6781927044501803,-1.6690285785693004,-1.1532577240949207,-1.3451231995082304,-1.2819222536683816,-1.1649999793889254,-1.0322082758886768,-0.7892157198251708,2
0.49423993526390025,0.8252398652947256,0.06817903725319195,0.5590981108453988,0.2978366952460549,0.1116473379620555,0.038772777786586055,-0.1290589513523296,0
-1.4494938266872122,-1.4088621146198708,1.5128805776948644,0.9416562348814572,1.3804520529469444,1.3742050185516552,1.3736005237676725,0.22134160827522129,0
-0.24602951704563128,-0.3199248306166144,-0.7841619626884778,-0.9402515148531272,-1.0864130787849988,-1.1716069841979342,-1.239918939149549,-0.6130073921217797,0
-0.43123229725048534,0.35453064211271973,1.6001070014288512,0.8334828006471585,1.4484245644593265,1.3289737592954936,1.3125757204968513,1.3235919383336703,0
-0.22656310135716928,1.1090628830791893,-1.4008439731283797,-1.6255608534348323,-1.67135696619094,-1.7157410231112666,-1.721887573160228,-0.6671329789114684,0
0.4917322203071731,-1.2027358892822078,-0.8781925277660472,-0.22594288623409506,0.24881396545176138,0.37504053139794435,0.5074047904426665,1.785910291797357,1
1.6843055580646509,-1.0893999310431035,0.43789295267712386,0.7591745725051652,0.6023205813115439,0.339065901943043,0.2255307431789529,0.16432345057713119,0
0.2590968723792217,-1.2338579762180995,0.3588092627994095,0.8346207971438877,0.8160577440670154,0.6393889544447744,0.6543396157868154,0.15961000401297687,0
1.6856258645505011,-1.1772323257104171,-0.6349378040062147,-0.5293317712304951,-0.3182089657927007,-0.17774743291926962,-0.10865997826575438,-0.6893817189313877,0
-0.343481715192011,-0.4604354511548585,-0.9692657372923197,-1.3042877648734628,-1.430897271569795,-1.4303548050615686,-1.4252057456313552,-0.6257371663362582,0
0.3129960891315712,-0.33968432592111514,-0.6277823377174412,-0.8585463094823971,-1.0829710917134074,-1.1055881091227229,-1.114813848716742,-0.5328729054669564,0
0.8407360923255613,1.0138281429559035,0.7841659340997377,0.7762003735402724,0.6748123841432762,0.45305663551533126,0.33327615846712616,0.04663493726730475,0
-1.2672834629536434,-1.1873640886405283,-0.5420368153347053,-0.7140158492405425,-1.0121491104657023,-1.089843878213821,-1.1423471535582645,-0.4668085661122618,0
0.688930588228225,-0.6967114249267655,-0.8350062424147291,-0.6816908625446726,-0.4075659666231057,-0.16863295038154083,-0.015032030215476192,-0.7883451244056151,2
-0.642386055097187,0.9193485353552355,-0.8811187532589073,-0.3754667966210771,0.043398978010232264,0.3238618306355658,0.3889368900178957,0.28691007676453834,1
-1.4583597827466943,-1.4135148254978016,1.8077133611297649,1.1374750199931172,1.0058356603523169,0.7718360887141723,0.4031901565398415,0.4737467334782169,0
-1.2386176107206517,-1.2229799414187787,0.16396177990551203,0.1644978256047343,0.19299883237534535,0.22033882154983855,0.348864784615582,-0.46616847181575977,0
-0.6090607467306396,-0.12006487918010232,0.49064506027029975,1.3328719615758176,1.1358501234931644,0.6924383131952456,0.5612661814797483,0.20215152917017407,0
-0.641823019178817,1.302310569488709,-1.451950634775723,-1.0214220580766868,-0.7050366020356803,-0.3792724513751078,-0.24998176653575774,0.4789794940700323,1
-0.45064223003153947,1.6488719533370533,-1.5032841011345182,-1.7497251005110934,-1.8662628506955756,-1.925902909299362,-1.9329253188803732,-0.7368149820711588,0
-0.3664956553566296,-0.6223847956586465,-1.05112889667313,-1.4101459648557968,-1.5132356352260488,-1.5300682674846153,-1.5298673855108502,-0.6807902523663741,0
1.803633328070746,-0.20439351513226298,0.01970064196797717,0.2913746246753532,0.6387981031406772,1.0587745548816494,1.0190399097151803,-0.7903512163979938,2
0.03026551704748195,0.5627814095681484,-0.4237203575268783,0.05319980616174506,0.5082880800458619,0.6150021699130732,0.664841427086829,1.5661436693682165,1
0.227723777684528,1.7365032135916185,-0.0751437517800966,0.5417730952141683,0.9394844917328145,1.2180704642871376,1.148994166249342,0.5163672250767902,1
-0.6486655230916546,0.912518027428188,-0.7388410447587815,-0.6886561859298217,-0.39983630864543346,-0.17331243829704393,-0.009628350370910775,-0.789619913394001,2
-1.82164779634225,-0.964016496892088,1.047922024914412,1.941557837763563,1.310782787244342,0.9785978123585616,0.6132263825401051,0.22142098600014617,0
1.8229414925371037,-1.0917980131434173,0.4797139626085203,0.6936514811116231,1.7416129154870568,1.634357254378996,2.3188936817494032,-0.7123405674172724,0
0.7135063318118299,-0.7894356226566236,-0.9825894023023644,-1.2892730783368835,-1.3439480457331312,-1.3435198847146022,-1.3356630927096362,-0.6889824585716313,0
0.3736000575037058,0.12850881271876574,-0.7200162537082073,-0.9529411568231152,-0.9154071890169047,-0.9012485748489332,-0.8937948556187832,-0.6668083665158253,0
-1.2626458039710742,-1.1937558415693548,1.216495738489435,1.0039173966615293,0.6390135639902305,0.3164701729318549,0.1760375624455399,0.03954879590992693,0
0.5229088581727244,-0.5329490179007512,-0.6143119167176339,-0.23178002343714332,0.11002485921291448,0.18470534552741527,0.291812110403281,1.560274653126355,1
1.4993731564613066,-0.667157268847317,-1.559135873117547,-1.7099540850133519,-1.6958764108699445,-1.6280418474020188,-1.5259178896663397,-0.7902725671933284,2
-1.8297084267938888,-1.522640857127213,-1.1133712249376806,-1.2536518259263507,-1.150631184993938,-1.0037822389804725,-0.8660408769406768,-0.7895125835504089,2
-0.029607976474654758,1.4535405465135194,0.37978202788197635,0.7208260526283347,0.5703623508017607,0.36983225566209876,0.3265427772995527,0.14231649044611958,0
-1.344910952196311,-1.2169971783004188,-2.345169848593338,-2.4585939096694696,-2.457988368341163,-2.4527518409670948,-2.3938903302910246,-0.753239179310297,0
1.737261678808039,0.48940709826839496,-0.18742987255400545,-0.12736393970497525,0.090127049756797,0.3244645350329446,0.49415870194410566,-0.7900777253136201,2
0.023544379509013343,0.05037807676271545,0.13765243337699906,0.543171065048511,0.170741726616636,-0.022209897161589772,-0.14691576824387242,-0.1062351820933337,0
-1.6642131261540445,-1.20933245525296,-1.1711397190900454,-1.2027019569111752,-1.1546495298380814,-1.1255228413605731,-1.0859508425522135,-0.6223439399638611,0
-0.749949399862273,0.2938401334379853,-1.3418436180922417,-1.3729256311610671,-1.2627085324095924,-1.1340687348441716,-1.0024173079497927,-0.7893450717230003,2
-0.04970445863943322,-1.1011243008911638,1.2957172900545024,0.8490762957467298,0.5752748581715433,0.3706965110243783,0.3236400676029428,-0.022315927127623376,0
-0.22363804456865305,-0.30134345799906104,1.5646320762669255,0.815039409148452,0.7138915957307495,0.4410821500353221,0.3472634847244704,0.01990109530954365,0
0.0253641019333904,-0.2776978933816132,0.4782241669548599,0.5394578609622018,0.21616626022341331,0.045600033434136704,0.006984428711437861,-0.13705389225811437,0
-0.25153939405117987,0.10997717008016192,-1.4600311085151252,-1.3439067204944868,-1.116168222108115,-0.9936272384736841,-0.904828547448,-0.7378545149502884,0
